n_mfcc	13	n_frames	51	librosa	0.11.0
-1.21101538e+02	-2.12647154e+02	-2.77989469e+02	-2.77989469e+02	-2.77846281e+02	-2.74639877e+02	-2.77846281e+02	-2.77989469e+02	-2.77989469e+02	-2.77846281e+02	-2.74639877e+02	-2.77846281e+02	-2.77989469e+02	-2.77989469e+02	-2.77846281e+02	-2.74639877e+02	-2.77846281e+02	-2.77989469e+02	-2.77989469e+02	-2.77846281e+02	-2.74639877e+02	-2.77846281e+02	-2.77989469e+02	-2.77989469e+02	-2.77846281e+02	-2.74639877e+02	-2.77846281e+02	-2.77989469e+02	-2.77989469e+02	-2.77846281e+02	-2.74639877e+02	-2.77846281e+02	-2.77989469e+02	-2.77989469e+02	-2.77846281e+02	-2.74639877e+02	-2.77846281e+02	-2.77989469e+02	-2.77989469e+02	-2.77846281e+02	-2.74639877e+02	-2.77846281e+02	-2.77989469e+02	-2.77989469e+02	-2.77846281e+02	-2.74639877e+02	-2.77846281e+02	-2.77989469e+02	-2.77989469e+02	-2.12647154e+02	-1.21101538e+02
4.30628619e+01	5.59807461e+01	6.22429821e+01	6.22429821e+01	6.20891565e+01	6.49256004e+01	6.20891565e+01	6.22429821e+01	6.22429821e+01	6.20891565e+01	6.49256004e+01	6.20891565e+01	6.22429821e+01	6.22429821e+01	6.20891565e+01	6.49256004e+01	6.20891565e+01	6.22429821e+01	6.22429821e+01	6.20891565e+01	6.49256004e+01	6.20891565e+01	6.22429821e+01	6.22429821e+01	6.20891565e+01	6.49256004e+01	6.20891565e+01	6.22429821e+01	6.22429821e+01	6.20891565e+01	6.49256004e+01	6.20891565e+01	6.22429821e+01	6.22429821e+01	6.20891565e+01	6.49256004e+01	6.20891565e+01	6.22429821e+01	6.22429821e+01	6.20891565e+01	6.49256004e+01	6.20891565e+01	6.22429821e+01	6.22429821e+01	6.20891565e+01	6.49256004e+01	6.20891565e+01	6.22429821e+01	6.22429821e+01	5.59807461e+01	4.30628619e+01
-6.25336496e+00	-4.13882527e+00	1.17874124e+01	1.17874124e+01	1.10405522e+01	1.01811330e+01	1.10405522e+01	1.17874124e+01	1.17874124e+01	1.10405522e+01	1.01811330e+01	1.10405522e+01	1.17874124e+01	1.17874124e+01	1.10405522e+01	1.01811330e+01	1.10405522e+01	1.17874124e+01	1.17874124e+01	1.10405522e+01	1.01811330e+01	1.10405522e+01	1.17874124e+01	1.17874124e+01	1.10405522e+01	1.01811330e+01	1.10405522e+01	1.17874124e+01	1.17874124e+01	1.10405522e+01	1.01811330e+01	1.10405522e+01	1.17874124e+01	1.17874124e+01	1.10405522e+01	1.01811330e+01	1.10405522e+01	1.17874124e+01	1.17874124e+01	1.10405522e+01	1.01811330e+01	1.10405522e+01	1.17874124e+01	1.17874124e+01	1.10405522e+01	1.01811330e+01	1.10405522e+01	1.17874124e+01	1.17874124e+01	-4.13882527e+00	-6.25336496e+00
3.71387837e+01	5.89115370e+01	7.99961610e+01	7.99961610e+01	7.94771309e+01	7.59790301e+01	7.94771309e+01	7.99961610e+01	7.99961610e+01	7.94771309e+01	7.59790301e+01	7.94771309e+01	7.99961610e+01	7.99961610e+01	7.94771309e+01	7.59790301e+01	7.94771309e+01	7.99961610e+01	7.99961610e+01	7.94771309e+01	7.59790301e+01	7.94771309e+01	7.99961610e+01	7.99961610e+01	7.94771309e+01	7.59790301e+01	7.94771309e+01	7.99961610e+01	7.99961610e+01	7.94771309e+01	7.59790301e+01	7.94771309e+01	7.99961610e+01	7.99961610e+01	7.94771309e+01	7.59790301e+01	7.94771309e+01	7.99961610e+01	7.99961610e+01	7.94771309e+01	7.59790301e+01	7.94771309e+01	7.99961610e+01	7.99961610e+01	7.94771309e+01	7.59790301e+01	7.94771309e+01	7.99961610e+01	7.99961610e+01	5.89115370e+01	3.71387837e+01
4.01491596e+01	4.51108472e+01	5.82105432e+01	5.82105432e+01	5.89669527e+01	5.57847438e+01	5.89669527e+01	5.82105432e+01	5.82105432e+01	5.89669527e+01	5.57847438e+01	5.89669527e+01	5.82105432e+01	5.82105432e+01	5.89669527e+01	5.57847438e+01	5.89669527e+01	5.82105432e+01	5.82105432e+01	5.89669527e+01	5.57847438e+01	5.89669527e+01	5.82105432e+01	5.82105432e+01	5.89669527e+01	5.57847438e+01	5.89669527e+01	5.82105432e+01	5.82105432e+01	5.89669527e+01	5.57847438e+01	5.89669527e+01	5.82105432e+01	5.82105432e+01	5.89669527e+01	5.57847438e+01	5.89669527e+01	5.82105432e+01	5.82105432e+01	5.89669527e+01	5.57847438e+01	5.89669527e+01	5.82105432e+01	5.82105432e+01	5.89669527e+01	5.57847438e+01	5.89669527e+01	5.82105432e+01	5.82105432e+01	4.51108472e+01	4.01491596e+01
3.19490358e+01	4.13904161e+01	3.90815128e+01	3.90815128e+01	4.06986399e+01	3.97155616e+01	4.06986399e+01	3.90815128e+01	3.90815128e+01	4.06986399e+01	3.97155616e+01	4.06986399e+01	3.90815128e+01	3.90815128e+01	4.06986399e+01	3.97155616e+01	4.06986399e+01	3.90815128e+01	3.90815128e+01	4.06986399e+01	3.97155616e+01	4.06986399e+01	3.90815128e+01	3.90815128e+01	4.06986399e+01	3.97155616e+01	4.06986399e+01	3.90815128e+01	3.90815128e+01	4.06986399e+01	3.97155616e+01	4.06986399e+01	3.90815128e+01	3.90815128e+01	4.06986399e+01	3.97155616e+01	4.06986399e+01	3.90815128e+01	3.90815128e+01	4.06986399e+01	3.97155616e+01	4.06986399e+01	3.90815128e+01	3.90815128e+01	4.06986399e+01	3.97155616e+01	4.06986399e+01	3.90815128e+01	3.90815128e+01	4.13904161e+01	3.19490358e+01
-1.39015965e+01	-2.04759235e+01	-3.43302939e+01	-3.43302939e+01	-3.34580496e+01	-3.27545981e+01	-3.34580496e+01	-3.43302939e+01	-3.43302939e+01	-3.34580496e+01	-3.27545981e+01	-3.34580496e+01	-3.43302939e+01	-3.43302939e+01	-3.34580496e+01	-3.27545981e+01	-3.34580496e+01	-3.43302939e+01	-3.43302939e+01	-3.34580496e+01	-3.27545981e+01	-3.34580496e+01	-3.43302939e+01	-3.43302939e+01	-3.34580496e+01	-3.27545981e+01	-3.34580496e+01	-3.43302939e+01	-3.43302939e+01	-3.34580496e+01	-3.27545981e+01	-3.34580496e+01	-3.43302939e+01	-3.43302939e+01	-3.34580496e+01	-3.27545981e+01	-3.34580496e+01	-3.43302939e+01	-3.43302939e+01	-3.34580496e+01	-3.27545981e+01	-3.34580496e+01	-3.43302939e+01	-3.43302939e+01	-3.34580496e+01	-3.27545981e+01	-3.34580496e+01	-3.43302939e+01	-3.43302939e+01	-2.04759235e+01	-1.39015965e+01
-5.82128164e+00	-1.27159549e+01	-2.70333958e+01	-2.70333958e+01	-2.74638228e+01	-2.65069014e+01	-2.74638228e+01	-2.70333958e+01	-2.70333958e+01	-2.74638228e+01	-2.65069014e+01	-2.74638228e+01	-2.70333958e+01	-2.70333958e+01	-2.74638228e+01	-2.65069014e+01	-2.74638228e+01	-2.70333958e+01	-2.70333958e+01	-2.74638228e+01	-2.65069014e+01	-2.74638228e+01	-2.70333958e+01	-2.70333958e+01	-2.74638228e+01	-2.65069014e+01	-2.74638228e+01	-2.70333958e+01	-2.70333958e+01	-2.74638228e+01	-2.65069014e+01	-2.74638228e+01	-2.70333958e+01	-2.70333958e+01	-2.74638228e+01	-2.65069014e+01	-2.74638228e+01	-2.70333958e+01	-2.70333958e+01	-2.74638228e+01	-2.65069014e+01	-2.74638228e+01	-2.70333958e+01	-2.70333958e+01	-2.74638228e+01	-2.65069014e+01	-2.74638228e+01	-2.70333958e+01	-2.70333958e+01	-1.27159549e+01	-5.82128164e+00
1.37431272e+01	3.89950383e+01	6.20530872e+01	6.20530872e+01	6.13863587e+01	6.18862967e+01	6.13863587e+01	6.20530872e+01	6.20530872e+01	6.13863587e+01	6.18862967e+01	6.13863587e+01	6.20530872e+01	6.20530872e+01	6.13863587e+01	6.18862967e+01	6.13863587e+01	6.20530872e+01	6.20530872e+01	6.13863587e+01	6.18862967e+01	6.13863587e+01	6.20530872e+01	6.20530872e+01	6.13863587e+01	6.18862967e+01	6.13863587e+01	6.20530872e+01	6.20530872e+01	6.13863587e+01	6.18862967e+01	6.13863587e+01	6.20530872e+01	6.20530872e+01	6.13863587e+01	6.18862967e+01	6.13863587e+01	6.20530872e+01	6.20530872e+01	6.13863587e+01	6.18862967e+01	6.13863587e+01	6.20530872e+01	6.20530872e+01	6.13863587e+01	6.18862967e+01	6.13863587e+01	6.20530872e+01	6.20530872e+01	3.89950383e+01	1.37431272e+01
-1.91247238e+01	-2.53837521e+01	-2.34920710e+01	-2.34920710e+01	-2.34837914e+01	-2.33940537e+01	-2.34837914e+01	-2.34920710e+01	-2.34920710e+01	-2.34837914e+01	-2.33940537e+01	-2.34837914e+01	-2.34920710e+01	-2.34920710e+01	-2.34837914e+01	-2.33940537e+01	-2.34837914e+01	-2.34920710e+01	-2.34920710e+01	-2.34837914e+01	-2.33940537e+01	-2.34837914e+01	-2.34920710e+01	-2.34920710e+01	-2.34837914e+01	-2.33940537e+01	-2.34837914e+01	-2.34920710e+01	-2.34920710e+01	-2.34837914e+01	-2.33940537e+01	-2.34837914e+01	-2.34920710e+01	-2.34920710e+01	-2.34837914e+01	-2.33940537e+01	-2.34837914e+01	-2.34920710e+01	-2.34920710e+01	-2.34837914e+01	-2.33940537e+01	-2.34837914e+01	-2.34920710e+01	-2.34920710e+01	-2.34837914e+01	-2.33940537e+01	-2.34837914e+01	-2.34920710e+01	-2.34920710e+01	-2.53837521e+01	-1.91247238e+01
