n_coeffs	14	n_frames	46	parselmouth	0.4.7
-3.25252957e+02	-3.54373135e+02	-3.67328771e+02	-3.24178585e+02	-2.96197459e+02	-3.35845436e+02	-3.54373135e+02	-3.53254720e+02	-3.24178585e+02	-3.07079144e+02	-3.35845436e+02	-3.54373135e+02	-3.53254720e+02	-3.33618751e+02	-3.07079144e+02	-3.35435522e+02	-3.31739732e+02	-3.53254720e+02	-3.24178585e+02	-3.07079144e+02	-3.35845436e+02	-3.54373135e+02	-3.53254720e+02	-3.33618751e+02	-2.96197459e+02	-3.35435522e+02	-3.54373135e+02	-3.53254720e+02	-3.33618751e+02	-2.96197459e+02	-3.35435522e+02	-3.54373135e+02	-3.67328772e+02	-3.24178585e+02	-3.07079144e+02	-3.35845436e+02	-3.54373135e+02	-3.67328772e+02	-3.24178585e+02	-2.96197459e+02	-3.35845436e+02	-3.31739732e+02	-3.67328772e+02	-3.24178585e+02	-2.96197459e+02	-3.35435522e+02
4.39277590e+02	4.57757980e+02	4.46947410e+02	4.43220165e+02	4.47115437e+02	4.47588763e+02	4.57757980e+02	4.46406898e+02	4.43220165e+02	4.48840363e+02	4.47588763e+02	4.57757980e+02	4.46406898e+02	4.43163762e+02	4.48840363e+02	4.46490224e+02	4.56096465e+02	4.46406898e+02	4.43220165e+02	4.48840363e+02	4.47588763e+02	4.57757980e+02	4.46406898e+02	4.43163762e+02	4.47115437e+02	4.46490224e+02	4.57757980e+02	4.46406898e+02	4.43163762e+02	4.47115437e+02	4.46490224e+02	4.57757980e+02	4.46947410e+02	4.43220165e+02	4.48840363e+02	4.47588763e+02	4.57757980e+02	4.46947410e+02	4.43220165e+02	4.47115437e+02	4.47588763e+02	4.56096465e+02	4.46947410e+02	4.43220165e+02	4.47115437e+02	4.46490224e+02
-1.83428134e+01	-1.63898247e+01	-8.38399837e+00	-1.98697958e+01	-2.39820744e+01	-2.40110141e+01	-1.63898247e+01	-1.42257953e+01	-1.98697958e+01	-2.31614704e+01	-2.40110141e+01	-1.63898247e+01	-1.42257953e+01	-1.75464492e+01	-2.31614704e+01	-2.22712026e+01	-2.25598072e+01	-1.42257953e+01	-1.98697958e+01	-2.31614704e+01	-2.40110141e+01	-1.63898247e+01	-1.42257953e+01	-1.75464492e+01	-2.39820744e+01	-2.22712026e+01	-1.63898247e+01	-1.42257953e+01	-1.75464492e+01	-2.39820744e+01	-2.22712026e+01	-1.63898247e+01	-8.38399832e+00	-1.98697958e+01	-2.31614704e+01	-2.40110141e+01	-1.63898247e+01	-8.38399836e+00	-1.98697958e+01	-2.39820744e+01	-2.40110141e+01	-2.25598072e+01	-8.38399836e+00	-1.98697958e+01	-2.39820744e+01	-2.22712026e+01
6.27460311e+02	6.31282976e+02	6.45865387e+02	6.25202866e+02	6.09243267e+02	6.31620839e+02	6.31282976e+02	6.40315913e+02	6.25202866e+02	6.14900906e+02	6.31620839e+02	6.31282976e+02	6.40315913e+02	6.31532478e+02	6.14900906e+02	6.29808378e+02	6.23221194e+02	6.40315913e+02	6.25202866e+02	6.14900906e+02	6.31620839e+02	6.31282976e+02	6.40315913e+02	6.31532478e+02	6.09243267e+02	6.29808378e+02	6.31282976e+02	6.40315913e+02	6.31532478e+02	6.09243267e+02	6.29808378e+02	6.31282976e+02	6.45865387e+02	6.25202866e+02	6.14900906e+02	6.31620839e+02	6.31282976e+02	6.45865387e+02	6.25202866e+02	6.09243267e+02	6.31620839e+02	6.23221194e+02	6.45865387e+02	6.25202866e+02	6.09243267e+02	6.29808378e+02
2.24463741e+02	2.18789528e+02	2.25868787e+02	2.22256420e+02	2.13176390e+02	2.23292143e+02	2.18789528e+02	2.24521633e+02	2.22256420e+02	2.13250154e+02	2.23292143e+02	2.18789528e+02	2.24521633e+02	2.22643296e+02	2.13250154e+02	2.24717454e+02	2.15321057e+02	2.24521633e+02	2.22256420e+02	2.13250154e+02	2.23292143e+02	2.18789528e+02	2.24521633e+02	2.22643296e+02	2.13176390e+02	2.24717454e+02	2.18789528e+02	2.24521633e+02	2.22643296e+02	2.13176390e+02	2.24717454e+02	2.18789528e+02	2.25868787e+02	2.22256420e+02	2.13250154e+02	2.23292143e+02	2.18789528e+02	2.25868787e+02	2.22256420e+02	2.13176390e+02	2.23292143e+02	2.15321057e+02	2.25868787e+02	2.22256420e+02	2.13176390e+02	2.24717454e+02
1.71760886e+02	1.60340318e+02	1.55264412e+02	1.69825157e+02	1.69807133e+02	1.70767924e+02	1.60340318e+02	1.60742373e+02	1.69825157e+02	1.68631026e+02	1.70767924e+02	1.60340318e+02	1.60742373e+02	1.66717737e+02	1.68631026e+02	1.70731431e+02	1.65064070e+02	1.60742373e+02	1.69825157e+02	1.68631026e+02	1.70767924e+02	1.60340318e+02	1.60742373e+02	1.66717737e+02	1.69807133e+02	1.70731431e+02	1.60340318e+02	1.60742373e+02	1.66717737e+02	1.69807133e+02	1.70731431e+02	1.60340318e+02	1.55264412e+02	1.69825157e+02	1.68631026e+02	1.70767924e+02	1.60340318e+02	1.55264412e+02	1.69825157e+02	1.69807133e+02	1.70767924e+02	1.65064070e+02	1.55264412e+02	1.69825157e+02	1.69807133e+02	1.70731431e+02
-2.86995588e+02	-2.90187167e+02	-3.01435035e+02	-2.84900799e+02	-2.76624863e+02	-2.85118502e+02	-2.90187167e+02	-2.94691766e+02	-2.84900799e+02	-2.79326114e+02	-2.85118502e+02	-2.90187167e+02	-2.94691766e+02	-2.88837563e+02	-2.79326114e+02	-2.85439504e+02	-2.82890513e+02	-2.94691766e+02	-2.84900799e+02	-2.79326114e+02	-2.85118502e+02	-2.90187167e+02	-2.94691766e+02	-2.88837563e+02	-2.76624863e+02	-2.85439504e+02	-2.90187167e+02	-2.94691766e+02	-2.88837563e+02	-2.76624863e+02	-2.85439504e+02	-2.90187167e+02	-3.01435035e+02	-2.84900799e+02	-2.79326114e+02	-2.85118502e+02	-2.90187167e+02	-3.01435035e+02	-2.84900799e+02	-2.76624863e+02	-2.85118502e+02	-2.82890513e+02	-3.01435035e+02	-2.84900799e+02	-2.76624863e+02	-2.85439504e+02
-4.29497511e+02	-4.31940975e+02	-4.34678493e+02	-4.28662416e+02	-4.20527835e+02	-4.32597230e+02	-4.31940975e+02	-4.33377886e+02	-4.28662416e+02	-4.22208834e+02	-4.32597230e+02	-4.31940975e+02	-4.33377886e+02	-4.29772478e+02	-4.22208834e+02	-4.33030407e+02	-4.27865855e+02	-4.33377886e+02	-4.28662416e+02	-4.22208834e+02	-4.32597230e+02	-4.31940975e+02	-4.33377886e+02	-4.29772478e+02	-4.20527835e+02	-4.33030407e+02	-4.31940975e+02	-4.33377886e+02	-4.29772478e+02	-4.20527835e+02	-4.33030407e+02	-4.31940975e+02	-4.34678492e+02	-4.28662416e+02	-4.22208834e+02	-4.32597230e+02	-4.31940975e+02	-4.34678492e+02	-4.28662416e+02	-4.20527835e+02	-4.32597230e+02	-4.27865855e+02	-4.34678493e+02	-4.28662416e+02	-4.20527835e+02	-4.33030407e+02
3.50711025e+02	3.73888504e+02	3.76869555e+02	3.52350018e+02	3.49104745e+02	3.53854514e+02	3.73888504e+02	3.66801233e+02	3.52350018e+02	3.52791585e+02	3.53854514e+02	3.73888504e+02	3.66801233e+02	3.56654685e+02	3.52791585e+02	3.54052666e+02	3.62689108e+02	3.66801233e+02	3.52350018e+02	3.52791585e+02	3.53854514e+02	3.73888504e+02	3.66801233e+02	3.56654685e+02	3.49104745e+02	3.54052666e+02	3.73888504e+02	3.66801233e+02	3.56654685e+02	3.49104745e+02	3.54052666e+02	3.73888504e+02	3.76869555e+02	3.52350018e+02	3.52791585e+02	3.53854514e+02	3.73888504e+02	3.76869555e+02	3.52350018e+02	3.49104745e+02	3.53854514e+02	3.62689108e+02	3.76869555e+02	3.52350018e+02	3.49104745e+02	3.54052666e+02
-1.78527319e+02	-1.78187586e+02	-1.70075175e+02	-1.77843401e+02	-1.78846071e+02	-1.79756758e+02	-1.78187586e+02	-1.73355536e+02	-1.77843401e+02	-1.78721458e+02	-1.79756758e+02	-1.78187586e+02	-1.73355536e+02	-1.75964584e+02	-1.78721458e+02	-1.79516858e+02	-1.79387130e+02	-1.73355536e+02	-1.77843401e+02	-1.78721458e+02	-1.79756758e+02	-1.78187586e+02	-1.73355536e+02	-1.75964584e+02	-1.78846071e+02	-1.79516858e+02	-1.78187586e+02	-1.73355536e+02	-1.75964584e+02	-1.78846071e+02	-1.79516858e+02	-1.78187586e+02	-1.70075175e+02	-1.77843402e+02	-1.78721458e+02	-1.79756758e+02	-1.78187586e+02	-1.70075175e+02	-1.77843401e+02	-1.78846071e+02	-1.79756758e+02	-1.79387130e+02	-1.70075175e+02	-1.77843401e+02	-1.78846071e+02	-1.79516858e+02
-4.73114122e+02	-4.83270363e+02	-4.82945395e+02	-4.74714036e+02	-4.73120711e+02	-4.73604917e+02	-4.83270363e+02	-4.78906793e+02	-4.74714036e+02	-4.74540818e+02	-4.73604917e+02	-4.83270363e+02	-4.78906793e+02	-4.75721543e+02	-4.74540818e+02	-4.74172653e+02	-4.78398377e+02	-4.78906793e+02	-4.74714036e+02	-4.74540818e+02	-4.73604917e+02	-4.83270363e+02	-4.78906793e+02	-4.75721543e+02	-4.73120711e+02	-4.74172653e+02	-4.83270363e+02	-4.78906793e+02	-4.75721543e+02	-4.73120711e+02	-4.74172653e+02	-4.83270363e+02	-4.82945395e+02	-4.74714036e+02	-4.74540818e+02	-4.73604917e+02	-4.83270363e+02	-4.82945395e+02	-4.74714036e+02	-4.73120711e+02	-4.73604917e+02	-4.78398377e+02	-4.82945395e+02	-4.74714036e+02	-4.73120711e+02	-4.74172653e+02
1.24645650e+02	1.24902411e+02	1.19345224e+02	1.25107244e+02	1.23306968e+02	1.25421267e+02	1.24902411e+02	1.22103333e+02	1.25107244e+02	1.22880064e+02	1.25421267e+02	1.24902411e+02	1.22103334e+02	1.23393439e+02	1.22880064e+02	1.26589681e+02	1.24740680e+02	1.22103333e+02	1.25107244e+02	1.22880064e+02	1.25421267e+02	1.24902411e+02	1.22103334e+02	1.23393439e+02	1.23306968e+02	1.26589681e+02	1.24902411e+02	1.22103334e+02	1.23393439e+02	1.23306968e+02	1.26589681e+02	1.24902411e+02	1.19345224e+02	1.25107244e+02	1.22880064e+02	1.25421267e+02	1.24902411e+02	1.19345224e+02	1.25107244e+02	1.23306968e+02	1.25421267e+02	1.24740680e+02	1.19345224e+02	1.25107244e+02	1.23306968e+02	1.26589681e+02
2.16025941e+01	1.68437261e+01	1.22130920e+01	2.02884276e+01	2.11351387e+01	2.06815356e+01	1.68437261e+01	1.59965088e+01	2.02884276e+01	2.15728702e+01	2.06815356e+01	1.68437261e+01	1.59965088e+01	1.96662743e+01	2.15728702e+01	1.99560033e+01	1.95276031e+01	1.59965088e+01	2.02884276e+01	2.15728702e+01	2.06815356e+01	1.68437261e+01	1.59965087e+01	1.96662744e+01	2.11351387e+01	1.99560033e+01	1.68437261e+01	1.59965087e+01	1.96662744e+01	2.11351387e+01	1.99560033e+01	1.68437261e+01	1.22130916e+01	2.02884278e+01	2.15728702e+01	2.06815356e+01	1.68437261e+01	1.22130918e+01	2.02884277e+01	2.11351386e+01	2.06815356e+01	1.95276031e+01	1.22130919e+01	2.02884277e+01	2.11351386e+01	1.99560033e+01
1.37104236e+01	1.70348284e+01	1.93035550e+01	1.46258431e+01	1.31575626e+01	1.47457184e+01	1.70348284e+01	1.72910053e+01	1.46258431e+01	1.37894535e+01	1.47457184e+01	1.70348284e+01	1.72910054e+01	1.54158785e+01	1.37894536e+01	1.43021764e+01	1.51655803e+01	1.72910054e+01	1.46258430e+01	1.37894535e+01	1.47457184e+01	1.70348284e+01	1.72910054e+01	1.54158785e+01	1.31575626e+01	1.43021764e+01	1.70348284e+01	1.72910055e+01	1.54158784e+01	1.31575626e+01	1.43021764e+01	1.70348284e+01	1.93035554e+01	1.46258428e+01	1.37894536e+01	1.47457184e+01	1.70348284e+01	1.93035551e+01	1.46258430e+01	1.31575627e+01	1.47457184e+01	1.51655803e+01	1.93035551e+01	1.46258430e+01	1.31575627e+01	1.43021764e+01
