n_ceps	13	n_frames	48	torchaudio	2.11.0+cu130
-4.81106873e+01	-4.78619690e+01	-4.75133018e+01	-4.73068047e+01	-4.86725121e+01	-4.81106873e+01	-4.78619690e+01	-4.75133018e+01	-4.73068047e+01	-4.86725121e+01	-4.81106873e+01	-4.78619690e+01	-4.75133018e+01	-4.73068047e+01	-4.86725121e+01	-4.81106873e+01	-4.78619690e+01	-4.75133018e+01	-4.73068047e+01	-4.86725121e+01	-4.81106873e+01	-4.78619690e+01	-4.75133018e+01	-4.73068047e+01	-4.86725121e+01	-4.81106873e+01	-4.78619690e+01	-4.75133018e+01	-4.73068047e+01	-4.86725121e+01	-4.81106873e+01	-4.78619690e+01	-4.75133018e+01	-4.73068047e+01	-4.86725121e+01	-4.81106873e+01	-4.78619690e+01	-4.75133018e+01	-4.73068047e+01	-4.86725121e+01	-4.81106873e+01	-4.78619690e+01	-4.75133018e+01	-4.73068047e+01	-4.86725121e+01	-4.81106873e+01	-4.78619690e+01	-4.75133018e+01
4.06200714e+01	4.09193268e+01	4.17342186e+01	4.24121895e+01	3.85650253e+01	4.06200714e+01	4.09193268e+01	4.17342186e+01	4.24121895e+01	3.85650253e+01	4.06200714e+01	4.09193268e+01	4.17342186e+01	4.24121895e+01	3.85650253e+01	4.06200714e+01	4.09193268e+01	4.17342186e+01	4.24121895e+01	3.85650253e+01	4.06200714e+01	4.09193268e+01	4.17342186e+01	4.24121895e+01	3.85650253e+01	4.06200714e+01	4.09193268e+01	4.17342186e+01	4.24121895e+01	3.85650253e+01	4.06200714e+01	4.09193268e+01	4.17342186e+01	4.24121895e+01	3.85650253e+01	4.06200714e+01	4.09193268e+01	4.17342186e+01	4.24121895e+01	3.85650253e+01	4.06200714e+01	4.09193268e+01	4.17342186e+01	4.24121895e+01	3.85650253e+01	4.06200714e+01	4.09193268e+01	4.17342186e+01
-3.90398636e+01	-4.08055725e+01	-4.14733353e+01	-4.07517548e+01	-4.25750847e+01	-3.90398636e+01	-4.08055725e+01	-4.14733353e+01	-4.07517548e+01	-4.25750847e+01	-3.90398636e+01	-4.08055725e+01	-4.14733353e+01	-4.07517548e+01	-4.25750847e+01	-3.90398636e+01	-4.08055725e+01	-4.14733353e+01	-4.07517548e+01	-4.25750847e+01	-3.90398636e+01	-4.08055725e+01	-4.14733353e+01	-4.07517548e+01	-4.25750847e+01	-3.90398636e+01	-4.08055725e+01	-4.14733353e+01	-4.07517548e+01	-4.25750847e+01	-3.90398636e+01	-4.08055725e+01	-4.14733353e+01	-4.07517548e+01	-4.25750847e+01	-3.90398636e+01	-4.08055725e+01	-4.14733353e+01	-4.07517548e+01	-4.25750847e+01	-3.90398636e+01	-4.08055725e+01	-4.14733353e+01	-4.07517548e+01	-4.25750847e+01	-3.90398636e+01	-4.08055725e+01	-4.14733353e+01
1.19489861e+02	1.14960945e+02	1.12140465e+02	1.12542511e+02	1.14835953e+02	1.19489861e+02	1.14960945e+02	1.12140465e+02	1.12542511e+02	1.14835953e+02	1.19489861e+02	1.14960945e+02	1.12140465e+02	1.12542511e+02	1.14835953e+02	1.19489861e+02	1.14960945e+02	1.12140465e+02	1.12542511e+02	1.14835953e+02	1.19489861e+02	1.14960945e+02	1.12140465e+02	1.12542511e+02	1.14835953e+02	1.19489861e+02	1.14960945e+02	1.12140465e+02	1.12542511e+02	1.14835953e+02	1.19489861e+02	1.14960945e+02	1.12140465e+02	1.12542511e+02	1.14835953e+02	1.19489861e+02	1.14960945e+02	1.12140465e+02	1.12542511e+02	1.14835953e+02	1.19489861e+02	1.14960945e+02	1.12140465e+02	1.12542511e+02	1.14835953e+02	1.19489861e+02	1.14960945e+02	1.12140465e+02
5.36415977e+01	4.86038284e+01	4.58656387e+01	4.61383057e+01	4.92414169e+01	5.36415977e+01	4.86038284e+01	4.58656387e+01	4.61383057e+01	4.92414169e+01	5.36415977e+01	4.86038284e+01	4.58656387e+01	4.61383057e+01	4.92414169e+01	5.36415977e+01	4.86038284e+01	4.58656387e+01	4.61383057e+01	4.92414169e+01	5.36415977e+01	4.86038284e+01	4.58656387e+01	4.61383057e+01	4.92414169e+01	5.36415977e+01	4.86038284e+01	4.58656387e+01	4.61383057e+01	4.92414169e+01	5.36415977e+01	4.86038284e+01	4.58656387e+01	4.61383057e+01	4.92414169e+01	5.36415977e+01	4.86038284e+01	4.58656387e+01	4.61383057e+01	4.92414169e+01	5.36415977e+01	4.86038284e+01	4.58656387e+01	4.61383057e+01	4.92414169e+01	5.36415977e+01	4.86038284e+01	4.58656387e+01
6.07235374e+01	5.84143677e+01	5.84554672e+01	5.90510368e+01	5.71381683e+01	6.07235374e+01	5.84143677e+01	5.84554672e+01	5.90510368e+01	5.71381683e+01	6.07235374e+01	5.84143677e+01	5.84554672e+01	5.90510368e+01	5.71381683e+01	6.07235374e+01	5.84143677e+01	5.84554672e+01	5.90510368e+01	5.71381683e+01	6.07235374e+01	5.84143677e+01	5.84554672e+01	5.90510368e+01	5.71381683e+01	6.07235374e+01	5.84143677e+01	5.84554672e+01	5.90510368e+01	5.71381683e+01	6.07235374e+01	5.84143677e+01	5.84554672e+01	5.90510368e+01	5.71381683e+01	6.07235374e+01	5.84143677e+01	5.84554672e+01	5.90510368e+01	5.71381683e+01	6.07235374e+01	5.84143677e+01	5.84554672e+01	5.90510368e+01	5.71381683e+01	6.07235374e+01	5.84143677e+01	5.84554672e+01
-7.70219040e+01	-7.57087479e+01	-7.27553329e+01	-7.16372375e+01	-8.12531433e+01	-7.70219040e+01	-7.57087479e+01	-7.27553329e+01	-7.16372375e+01	-8.12531433e+01	-7.70219040e+01	-7.57087479e+01	-7.27553329e+01	-7.16372375e+01	-8.12531433e+01	-7.70219040e+01	-7.57087479e+01	-7.27553329e+01	-7.16372375e+01	-8.12531433e+01	-7.70219040e+01	-7.57087479e+01	-7.27553329e+01	-7.16372375e+01	-8.12531433e+01	-7.70219040e+01	-7.57087479e+01	-7.27553329e+01	-7.16372375e+01	-8.12531433e+01	-7.70219040e+01	-7.57087479e+01	-7.27553329e+01	-7.16372375e+01	-8.12531433e+01	-7.70219040e+01	-7.57087479e+01	-7.27553329e+01	-7.16372375e+01	-8.12531433e+01	-7.70219040e+01	-7.57087479e+01	-7.27553329e+01	-7.16372375e+01	-8.12531433e+01	-7.70219040e+01	-7.57087479e+01	-7.27553329e+01
-1.89507721e+02	-1.87429840e+02	-1.84185211e+02	-1.82343674e+02	-1.96468704e+02	-1.89507721e+02	-1.87429840e+02	-1.84185211e+02	-1.82343674e+02	-1.96468704e+02	-1.89507721e+02	-1.87429840e+02	-1.84185211e+02	-1.82343674e+02	-1.96468704e+02	-1.89507721e+02	-1.87429840e+02	-1.84185211e+02	-1.82343674e+02	-1.96468704e+02	-1.89507721e+02	-1.87429840e+02	-1.84185211e+02	-1.82343674e+02	-1.96468704e+02	-1.89507721e+02	-1.87429840e+02	-1.84185211e+02	-1.82343674e+02	-1.96468704e+02	-1.89507721e+02	-1.87429840e+02	-1.84185211e+02	-1.82343674e+02	-1.96468704e+02	-1.89507721e+02	-1.87429840e+02	-1.84185211e+02	-1.82343674e+02	-1.96468704e+02	-1.89507721e+02	-1.87429840e+02	-1.84185211e+02	-1.82343674e+02	-1.96468704e+02	-1.89507721e+02	-1.87429840e+02	-1.84185211e+02
1.18848694e+02	1.18234467e+02	1.19705345e+02	1.22133888e+02	1.08983551e+02	1.18848694e+02	1.18234467e+02	1.19705345e+02	1.22133888e+02	1.08983551e+02	1.18848694e+02	1.18234467e+02	1.19705345e+02	1.22133888e+02	1.08983551e+02	1.18848694e+02	1.18234467e+02	1.19705345e+02	1.22133888e+02	1.08983551e+02	1.18848694e+02	1.18234467e+02	1.19705345e+02	1.22133888e+02	1.08983551e+02	1.18848694e+02	1.18234467e+02	1.19705345e+02	1.22133888e+02	1.08983551e+02	1.18848694e+02	1.18234467e+02	1.19705345e+02	1.22133888e+02	1.08983551e+02	1.18848694e+02	1.18234467e+02	1.19705345e+02	1.22133888e+02	1.08983551e+02	1.18848694e+02	1.18234467e+02	1.19705345e+02	1.22133888e+02	1.08983551e+02	1.18848694e+02	1.18234467e+02	1.19705345e+02
-2.03027420e+01	-2.51969509e+01	-2.68914261e+01	-2.45181599e+01	-3.20271950e+01	-2.03027420e+01	-2.51969509e+01	-2.68914261e+01	-2.45181599e+01	-3.20271950e+01	-2.03027420e+01	-2.51969509e+01	-2.68914261e+01	-2.45181599e+01	-3.20271950e+01	-2.03027420e+01	-2.51969509e+01	-2.68914261e+01	-2.45181599e+01	-3.20271950e+01	-2.03027420e+01	-2.51969509e+01	-2.68914261e+01	-2.45181599e+01	-3.20271950e+01	-2.03027420e+01	-2.51969509e+01	-2.68914261e+01	-2.45181599e+01	-3.20271950e+01	-2.03027420e+01	-2.51969509e+01	-2.68914261e+01	-2.45181599e+01	-3.20271950e+01	-2.03027420e+01	-2.51969509e+01	-2.68914261e+01	-2.45181599e+01	-3.20271950e+01	-2.03027420e+01	-2.51969509e+01	-2.68914261e+01	-2.45181599e+01	-3.20271950e+01	-2.03027420e+01	-2.51969509e+01	-2.68914261e+01
